date,RegionID,RegionName,StateName,price,log_return,lag_1,lag_2,lag_3,lag_6,lag_12,city_enc
2024-10-31,395013,"Rapid City, SD",SD,349484.8274469665,0.005593288721811292,0.5467252264867601,0.17860969249949055,-0.3464567119914076,0.32933073212344327,-0.38645187158938366,-0.30777998631721337
2024-11-30,395013,"Rapid City, SD",SD,350650.33432618825,0.003329379866837307,0.639627412470788,0.5593547473601421,0.18283390901577679,-0.04006353437625196,-0.2876963224782275,-0.30777998631721337
2024-12-31,395013,"Rapid City, SD",SD,351712.8352465649,0.0030255052567912896,0.24082407057941912,0.653089629314924,0.564500279884116,-0.4543168122753242,-0.40852005505885414,-0.30777998631721337
2025-01-31,395013,"Rapid City, SD",SD,352735.24025667686,0.002902714234143941,0.18729443764564058,0.2507117543552671,0.658461978828695,-0.3441469228784709,-0.15656316101841225,-0.30777998631721337
2025-02-28,395013,"Rapid City, SD",SD,353754.02903204743,0.0028840904620808174,0.16566394219595335,0.19670232744045607,0.2551104413812211,0.18581339918592218,0.1098639639922831,-0.30777998631721337
2025-03-31,395013,"Rapid City, SD",SD,354122.34988740087,0.0010406361889183599,0.162383234794205,0.1748779546754443,0.20097032399795248,0.5679626850388215,0.5442575541199708,-0.30777998631721337
2025-04-30,395013,"Rapid City, SD",SD,354420.7047276681,0.0008421643708387247,-0.1623540986659623,0.17156784181024293,0.17909314123914183,0.6620432718809427,0.3495653392213,-0.30777998631721337
2025-05-31,395013,"Rapid City, SD",SD,354097.6160746797,-0.0009120121975590686,-0.1973162943159828,-0.15608016018007226,0.17577501865738332,0.25818138163231524,-0.023115181027054506,-0.30777998631721337
2025-06-30,395013,"Rapid City, SD",SD,353603.6103119482,-0.001396085875082748,-0.5063267371204977,-0.191355727137109,-0.15266581660881257,0.20397276181879387,-0.44105379329877425,-0.30777998631721337
2025-07-31,395013,"Rapid City, SD",SD,353040.4467723598,-0.0015939104084195228,-0.5915996931822851,-0.5031358760353906,-0.18802674237511782,0.1820678982890781,-0.32990379607444853,-0.30777998631721337
2025-08-31,395013,"Rapid City, SD",SD,353380.3936738712,0.0009624487509115637,-0.6264478651082317,-0.5891731461569046,-0.5005613279716367,0.17874557735179852,0.2047712285529478,-0.30777998631721337
2025-09-30,395013,"Rapid City, SD",SD,354500.83800927986,0.003165630676290465,-0.1761273614466288,-0.6243336673784411,-0.5868067886217176,-0.1501108276711214,0.5903202410314975,-0.30777998631721337
2025-10-31,395013,"Rapid City, SD",SD,356007.26440101117,0.004240426376284359,0.2119785080566127,-0.16997687474284826,-0.6220523902681382,-0.18551649492429548,0.6852377999363299,-0.30777998631721337
2025-11-30,395013,"Rapid City, SD",SD,357340.1667574635,0.003737039903555437,0.40131127031261066,0.2216076448087017,-0.16659615804452496,-0.498446524411337,0.2777830205415162,-0.30777998631721337
2025-12-31,395013,"Rapid City, SD",SD,358870.911774596,0.00427457042713594,0.31263623061472956,0.4126374244878353,0.22593590654174006,-0.5848011097537598,0.22309214289069845,-0.30777998631721337
2026-01-31,395013,"Rapid City, SD",SD,360342.3811794663,0.004091891716751737,0.4073259831202407,0.3231675773537162,0.41742793462493455,-0.6200913069696987,0.20099240643950908,-0.30777998631721337
2020-11-30,395014,"Raymondville, TX",TX,208971.50318615235,0.004972872047835847,3.160300335543167,4.467311634071698,3.292836646259185,0.9970027936564879,1.599763309179978,0.14551324839486063
2020-12-31,395014,"Raymondville, TX",TX,208314.1440768691,-0.0031506458818870015,0.5303366862107952,3.196355714909784,4.4819135290385095,0.22583511716087737,1.205886991795669,0.14551324839486063
2021-01-31,395014,"Raymondville, TX",TX,206667.55181160456,-0.007935776073788847,-0.9006776813376518,0.542819314184836,3.2078821870485363,0.9396071036428185,-0.8103046629437177,0.14551324839486063
2021-02-28,395014,"Raymondville, TX",TX,206860.59966500904,0.0009336625172379945,-1.7436117542898388,-0.9010214458249622,0.5479248347399505,3.299751161986917,-0.31297228168277585,0.14551324839486063
2021-03-31,395014,"Raymondville, TX",TX,207571.23951747417,0.003429468886214417,-0.18119825737261214,-1.7515108609763002,-0.8994096898972984,4.4903325604593105,0.33456120887514573,0.14551324839486063
2021-04-30,395014,"Raymondville, TX",TX,209496.01561117556,0.009230116894244396,0.2584554497431709,-0.17509322185559276,-1.7519570950410068,3.2146892115627645,2.3360673774112874,0.14551324839486063
2021-05-31,395014,"Raymondville, TX",TX,210450.46703553005,0.004545593818423951,1.2802800720795902,0.2685011661662917,-0.17172488554786333,0.5513662673085263,1.0231772325657025,0.14551324839486063
2021-06-30,395014,"Raymondville, TX",TX,211475.96116071695,0.004861018774749759,0.4550686446407872,1.2994845530336443,0.27294289950278766,-0.8977995413583542,0.24514899298733847,0.14551324839486063
2021-07-31,395014,"Raymondville, TX",TX,213161.18539411252,0.007937285254274135,0.5106329516676781,0.46687663407669217,1.3064210305194204,-1.7514256580376248,0.965270931482588,0.14551324839486063
2021-08-31,395014,"Raymondville, TX",TX,216945.9444592757,0.017599600168253387,1.0525387575870666,0.5229389721680725,0.47179839070379986,-0.16919401167685066,3.3464116131164947,0.14551324839486063
2021-09-30,395014,"Raymondville, TX",TX,219853.7427943386,0.013314301156299418,2.7546229513193357,1.0697019596094848,0.527996386839461,0.2760364028139147,4.547584818064091,0.14551324839486063
2021-10-31,395014,"Raymondville, TX",TX,223412.3661970469,0.016056719819986045,1.9997376284335513,2.7870421845641893,1.0760824157394822,1.310822173470235,3.2605929234064344,0.14551324839486063
2021-11-30,395014,"Raymondville, TX",TX,227873.3844985104,0.01977090394318886,2.4828338120721174,2.0253907133893176,2.79757821151434,0.4751435019735861,0.5735761760718683,0.14551324839486063
2021-12-31,395014,"Raymondville, TX",TX,233215.54256058167,0.02317295776038072,3.1371132621828277,2.512816959246997,2.034083717866257,0.5314126043331843,-0.888481891633809,0.14551324839486063
2022-01-31,395014,"Raymondville, TX",TX,234215.057522478,0.004276641217401444,3.736408780908997,3.1729608123971356,2.5226894238302275,1.0801921157519343,-1.7497021489922855,0.14551324839486063
2022-02-28,395014,"Raymondville, TX",TX,230242.92433208448,-0.01710479823962681,0.40769076727505554,3.7776279050905734,3.184430674219068,2.803866086443659,-0.1533944458254029,0.14551324839486063
2022-03-31,395014,"Raymondville, TX",TX,223379.97553105903,-0.030260696719118952,-3.3587989883422606,0.41907410182079347,3.7905609230709603,2.03940555816493,0.29579688590563763,0.14551324839486063
2022-04-30,395014,"Raymondville, TX",TX,217202.4221922272,-0.028044507677627343,-5.6763023046431,-3.3811752560079036,0.423880187245838,2.5286294873598725,1.339788453528169,0.14551324839486063
2022-05-31,395014,"Raymondville, TX",TX,214239.8654394912,-0.013733486035880708,-5.285905140875639,-5.719450695733529,-3.385564905423995,3.1912080259933844,0.4966753077693627,0.14551324839486063
2022-06-30,395014,"Raymondville, TX",TX,212725.70374248768,-0.0070926939029584265,-2.7649188193331815,-5.325554344709926,-5.729498437265328,3.798105199578781,0.5534449987014775,0.14551324839486063
2022-07-31,395014,"Raymondville, TX",TX,210190.77547128344,-0.011987987009206938,-1.5950969470450636,-2.78197205160836,-5.334648947103252,0.4271646685512121,1.1071066344251774,0.14551324839486063
2022-08-31,395014,"Raymondville, TX",TX,205308.212681766,-0.02350324640186316,-2.4574369860534446,-1.6016648936486901,-2.784911766226813,-3.387100440390749,2.846114979689976,0.14551324839486063
2022-09-30,395014,"Raymondville, TX",TX,199371.83592284133,-0.029340723111904086,-4.485930279167953,-2.4717342133870805,-1.6017485347220397,-5.733999705426663,2.074853557340629,0.14551324839486063
2022-10-31,395014,"Raymondville, TX",TX,195452.4453616624,-0.01985449982934892,-5.514242534346666,-4.518409190538263,-2.473923223346616,-5.338650619937361,2.568429784654557,0.14551324839486063
2022-11-30,395014,"Raymondville, TX",TX,191983.75584927332,-0.017906340107472222,-3.843178110220729,-5.555938359856234,-4.525550686143799,-2.785687306539646,3.2369028414325927,0.14551324839486063
2022-12-31,395014,"Raymondville, TX",TX,189394.3580192204,-0.013579371893871393,-3.499996181356585,-3.869895939269813,-5.565590438908441,-1.601027041768949,3.849199173295795,0.14551324839486063
2023-01-31,395014,"Raymondville, TX",TX,186662.48709864143,-0.014529287335586992,-2.7377705378416364,-3.5236380202513597,-3.8754681810348504,-2.4743052759464983,0.44826963875291015,0.14551324839486063
2023-02-28,395014,"Raymondville, TX",TX,183273.99209917415,-0.01831984656356675,-2.9051047712133022,-2.7545804360728257,-3.5283723969948877,-4.528528622793579,-3.3999284359911917,0.14551324839486063
2023-03-31,395014,"Raymondville, TX",TX,181168.04035991107,-0.01155725735603685,-3.5728382289601535,-2.9234145108144425,-2.7574538692424535,-5.569884317489406,-5.767706494248592,0.14551324839486063
2023-04-30,395014,"Raymondville, TX",TX,181334.1274572428,0.000916337190221083,-2.38156095210511,-3.5971329618519685,-2.926696483855349,-3.877623581022039,-5.368840252343927,0.14551324839486063
2023-05-31,395014,"Raymondville, TX",TX,182929.40474595,0.008758974460803455,-0.18425023461918932,-2.39517809137541,-3.602045179555783,-3.530088623484005,-2.793164931696229,0.14551324839486063
2023-06-30,395014,"Raymondville, TX",TX,184421.27654362287,0.008122375025203908,1.1972850448945236,-0.17817255442356672,-2.397181853017744,-2.7581946676159634,-1.597965536816988,0.14551324839486063
2023-07-31,395014,"Raymondville, TX",TX,183807.94926722333,-0.0033312284880566852,1.085143612254482,1.2157456292007476,-0.17481166939682347,-2.927651421594706,-2.4790127434203475,0.14551324839486063
2023-08-31,395014,"Raymondville, TX",TX,182055.8523873941,-0.0095779372881949,-0.9324885674825141,1.1025990563896233,1.222479477630653,-3.6038546227738775,-4.5515111415781275,0.14551324839486063
2023-09-30,395014,"Raymondville, TX",TX,179338.38557709847,-0.015039077787950465,-2.0328899108687386,-0.9331174576257859,1.1090591159746965,-2.3974668062646405,-5.602131081460566,0.14551324839486063
2023-10-31,395014,"Raymondville, TX",TX,176146.98437598438,-0.017955658455901708,-2.9949079166094545,-2.0433818602623868,-0.9315833667106481,-0.17228470117296377,-3.894815432956741,0.14551324839486063
2023-11-30,395014,"Raymondville, TX",TX,173786.4032166881,-0.013491807588034855,-3.508683952565673,-3.0140225750242955,-2.0445343554338082,1.2267744109784968,-3.544188689322995,0.14551324839486063
2023-12-31,395014,"Raymondville, TX",TX,170795.0773667598,-0.01736251751447786,-2.7223454743629167,-3.5324036612328755,-3.0175237988707377,1.1132105407601454,-2.7654277091503383,0.14551324839486063
2024-01-31,395014,"Raymondville, TX",TX,169853.82591021713,-0.005526240319104715,-3.4041980369190643,-2.739017115479149,-3.537159248824058,-0.9300139268948912,-2.9363920065413676,0.14551324839486063
2024-02-29,395014,"Raymondville, TX",TX,170001.6253929537,0.0008697785572515773,-1.3191552178601442,-3.4269812229411003,-2.7418528889701737,-2.04437311070821,-3.618610935375945,0.14551324839486063
2024-03-31,395014,"Raymondville, TX",TX,172504.68764001454,0.014616412687334265,-0.192451862693278,-1.3232498581188086,-3.4314817123275194,-3.018593658633034,-2.4014906932611155,0.14551324839486063
2024-04-30,395014,"Raymondville, TX",TX,175450.5328275942,0.016932728117589533,2.2291136604902615,-0.1864476948975906,-1.3226597984421682,-3.5388865931447144,-0.1565126311189976,0.14551324839486063
2024-05-31,395014,"Raymondville, TX",TX,177408.76855177316,0.01109935784796741,2.6371487862996705,2.2568226765918675,-0.18310683381938525,-2.7425739477288724,1.2549929743022972,0.14551324839486063
2024-06-30,395014,"Raymondville, TX",TX,178211.07031654185,0.004512139303139139,1.6095599092546227,2.6685150813079965,2.266075693522461,-3.4330753449308204,1.1404188022789021,0.14551324839486063
2024-07-31,395014,"Raymondville, TX",TX,177253.5395303214,-0.005387501741303561,0.44917539833468,1.6317157738684036,2.67876429975944,-1.3215851799766964,-0.920982867014399,0.14551324839486063
2024-08-31,395014,"Raymondville, TX",TX,176442.58413529664,-0.0045856132528322175,-1.294715449291373,0.460930565736294,1.6394561749720995,-0.1805903613046181,-2.045255759234349,0.14551324839486063
2024-09-30,395014,"Raymondville, TX",TX,175153.2725744152,-0.007334087222505031,-1.1534571966351437,-1.2985910323061438,0.4658379342370823,2.271691068724634,-3.028143295843042,0.14551324839486063
2024-10-31,395014,"Raymondville, TX",TX,174483.50457854368,-0.0038312263405440726,-1.6376200646758494,-1.156066661134223,-1.2979413039071865,2.684901841773051,-3.5530649286359433,0.14551324839486063
2024-11-30,395014,"Raymondville, TX",TX,172527.7147171677,-0.011272318945191038,-1.0205666780797575,-1.6445691522433834,-1.155072056333143,1.6442787007690773,-2.7496680221651055,0.14551324839486063
2024-12-31,395014,"Raymondville, TX",TX,170916.66002590652,-0.009381819162640047,-2.331367062793329,-1.0219850252958538,-1.6447566118161112,0.46917550385803,-3.4463123485102463,0.14551324839486063
2025-01-31,395014,"Raymondville, TX",TX,170064.76253144644,-0.004996748858335346,-1.9983423345805382,-2.3445343068437943,-1.020665973582443,-1.296835409614663,-1.316037667663146,0.14551324839486063
2025-02-28,395014,"Raymondville, TX",TX,170784.3546167429,0.004222355982073195,-1.2258816023637318,-2.0085246289615535,-2.346415522102969,-1.153785392379595,-0.16489218115425378,0.14551324839486063
2025-03-31,395014,"Raymondville, TX",TX,170934.38613415186,0.0008780994962086885,0.39812804428084114,-1.229140217474238,-2.0095927776003775,-1.6440895361407033,2.309205556741834,0.14551324839486063
2025-04-30,395014,"Raymondville, TX",TX,168466.99278127463,-0.014539933985215579,-0.19098607123419198,0.4094256667324839,-1.228322433977428,-1.01920924824458,2.7260923896944393,0.14551324839486063
2025-05-31,395014,"Raymondville, TX",TX,164766.79629171963,-0.022208723701913402,-2.9069802528354964,-0.18496876533385165,0.4142084051499113,-2.34663624170556,1.6762115205441397,0.14551324839486063
2025-06-30,395014,"Raymondville, TX",TX,161772.23325158548,-0.018341740013642395,-4.257891072660175,-2.92530680265454,-0.18162432558413388,-2.009387321980637,0.4906542163657999,0.14551324839486063
2025-07-31,395014,"Raymondville, TX",TX,159636.10825945568,-0.013292476695804377,-3.5766949129589443,-4.288326035048857,-2.928593354609187,-1.2271284522921884,-1.2910677151461447,0.14551324839486063
2025-08-31,395014,"Raymondville, TX",TX,158951.24540799833,-0.004299379109232795,-2.6872319468067833,-3.6010242138772517,-4.294910782007115,0.41748064893881026,-1.1467450775755228,0.14551324839486063
2025-09-30,395014,"Raymondville, TX",TX,159014.64497180367,0.00039878217484151294,-1.1030350549574588,-2.7035888602058447,-3.6059458475215624,-0.1791059772807299,-1.6414111294021956,0.14551324839486063
2025-10-31,395014,"Raymondville, TX",TX,160876.069857896,0.01163801141793998,-0.2754211619701419,-1.1051925783771428,-2.7063389054167746,-2.9295506924219605,-1.0109716994868396,0.14551324839486063
2025-11-30,395014,"Raymondville, TX",TX,162916.8753829041,0.012605787615820544,1.7044474942184815,-0.27016066021925567,-1.1040748699238365,-4.297596894503011,-2.3502079231631896,0.14551324839486063
2025-12-31,395014,"Raymondville, TX",TX,165220.6807149417,0.014041935424240452,1.8749280244172677,1.7274538502263785,-0.2670223653832568,-3.607760226178444,-2.009958725341969,0.14551324839486063
2026-01-31,395014,"Raymondville, TX",TX,166847.41941102766,0.009797699379543024,2.1279154820127753,1.8994624225168,1.7354259155924667,-2.7070150290275845,-1.2207406216424042,0.14551324839486063
2020-11-30,395015,"Reading, PA",PA,202500.9201531731,0.01542428148465564,1.9052144932392927,1.3812610940641763,0.47756917960858963,1.2379076229422994,0.604804919204947,0.6300680424727516
2020-12-31,395015,"Reading, PA",PA,205533.91475036656,0.014866625098497437,2.3714253862797823,1.930020353417885,1.3883954520879735,0.4365522152194045,0.4269198198340856,0.6300680424727516
2021-01-31,395015,"Reading, PA",PA,208333.10560723091,0.013527212381348309,2.2731903226471033,2.400409963331874,1.9384825834220405,-0.037278222532394524,0.5854158233573238,0.6300680424727516
2021-02-28,395015,"Reading, PA",PA,211049.8782130503,0.012956227193345746,2.037243426376401,2.3012944043609287,2.410010428677319,0.48092159254456285,0.7677968708941181,0.6300680424727516
2021-03-31,395015,"Reading, PA",PA,214071.1889907431,0.014214123362668668,1.9366604012932158,2.0632326813210233,2.310655032708033,1.3929003156690236,1.343211894618498,0.6300680424727516
2021-04-30,395015,"Reading, PA",PA,216997.47971694163,0.013577120726954805,2.158247588858723,1.9617481157754055,2.072017254711,1.9436834614775402,1.7447524354748538,0.6300680424727516
2021-05-31,395015,"Reading, PA",PA,220015.9263216288,0.013814196837828405,2.0460351297050976,2.1853214219268433,1.9702871197126035,2.4158079216810866,1.2662252310073658,0.6300680424727516
2021-06-30,395015,"Reading, PA",PA,223213.70737779644,0.014429705501214496,2.0877977409035444,2.0721031859810375,2.194401422163847,2.3163268132750425,0.457740700145685,0.6300680424727516
2021-07-31,395015,"Reading, PA",PA,225476.5477131975,0.010086510657959643,2.19622388685114,2.114240121612271,2.0809092239648024,2.0773870915709574,-0.020305090126459688,0.6300680424727516
2021-08-31,395015,"Reading, PA",PA,225984.71476068473,0.002251210920362825,1.4311398092965695,2.2236381070693314,2.1231481213492263,1.975528239425016,0.5025048021479266,0.6300680424727516
2021-09-30,395015,"Reading, PA",PA,224591.60503173328,-0.006183698995766328,0.050897087418049394,1.451696468286038,2.2328108249265184,2.199926109314129,1.4225967900665712,0.6300680424727516
2021-10-31,395015,"Reading, PA",PA,223646.64053757364,-0.004216355491471495,-1.434971151364738,0.05908242768130109,1.4590012638163756,2.086290311659318,1.9782798851752295,0.6300680424727516
2021-11-30,395015,"Reading, PA",PA,223787.68096808877,0.0006304408419629438,-1.0884098653671743,-1.4401038668867225,0.06301741553650224,2.1285826530934018,2.454604520957784,0.6300680424727516
2021-12-31,395015,"Reading, PA",PA,225085.20469315225,0.005781268508054853,-0.23461287129044117,-1.0904363010593272,-1.439796567202539,2.2383841107419116,2.3542383956603894,0.6300680424727516
2022-01-31,395015,"Reading, PA",PA,228296.11665940247,0.014164525531295616,0.6727413635016561,-0.22898659882208028,-1.0892828857876833,1.4635954635482715,2.1131729870483995,0.6300680424727516
2022-02-28,395015,"Reading, PA",PA,233122.38765220423,0.02092004097705255,2.1495105847789517,0.686500385564174,-0.22574867216845845,0.06584530424391735,2.0104079648152213,0.6300680424727516
2022-03-31,395015,"Reading, PA",PA,238884.38971421064,0.02441612529979944,3.3395417691384406,2.176506106793176,0.6919535814715316,-1.4388701595965898,2.236802152481819,0.6300680424727516
2022-04-30,395015,"Reading, PA",PA,243925.2256246386,0.020882016115379425,3.9554014175435457,3.3772037158636836,2.1855647759824306,-1.0879129800850498,2.1221554131316656,0.6300680424727516
2022-05-31,395015,"Reading, PA",PA,247721.5902994494,0.01544376982608962,3.3328434244251,3.998583404969069,3.389167798829182,-0.22328615353666276,2.164824001243572,0.6300680424727516
2022-06-30,395015,"Reading, PA",PA,250801.40774126397,0.012355925951323996,2.374858393608993,3.3704453329004953,4.012051084756421,0.6955772507927086,2.2756022890286864,0.6300680424727516
2022-07-31,395015,"Reading, PA",PA,252460.19617920424,0.006592175648399801,1.8309131487331896,2.4038737412112106,3.382393062123954,2.1910782822973545,1.4939208653975948,0.6300680424727516
2022-08-31,395015,"Reading, PA",PA,253187.9293175511,0.002878419217272809,0.8155883146157084,1.8550530350217547,2.4134825881074247,3.396204200477725,0.08373585770149676,0.6300680424727516
2022-09-30,395015,"Reading, PA",PA,253280.44047154783,0.0003653185886576918,0.1613842054485011,0.8306276949320954,1.8633338612503128,4.01987560842819,-1.4343660533098563,0.6300680424727516
2022-10-31,395015,"Reading, PA",PA,254006.44661022292,0.0028623118508810863,-0.2813160061784044,0.17055985801742868,0.8364296459856341,3.3894208918308193,-1.0802866424823907,0.6300680424727516
2022-11-30,395015,"Reading, PA",PA,254935.55457749052,0.003651139018773832,0.1585467804647283,-0.27610834078404145,0.17476459577418046,2.4192844743665205,-0.20796780929605438,0.6300680424727516
2022-12-31,395015,"Reading, PA",PA,255668.3717920098,0.0028703959363585037,0.2975041903618445,0.16769700077577865,-0.27298443797557653,1.8684396550993503,0.7190701082319015,0.6300680424727516
2023-01-31,395015,"Reading, PA",PA,255799.04048625295,0.0005109560998382063,0.15997084853065166,0.3078999063961884,0.1718948110723552,0.8402361180418422,2.227875612265252,0.6300680424727516
2023-02-28,395015,"Reading, PA",PA,255764.62255457655,-0.00013455972038258762,-0.25566094235552883,0.1691338329734392,0.3124369756788592,0.17773387600030954,3.4437227297857045,0.6300680424727516
2023-03-31,395015,"Reading, PA",PA,256224.13372197747,0.001795005398646611,-0.3693730583632905,-0.25022332684698434,0.17333512007552426,-0.2705816858331981,4.07294252515899,0.6300680424727516
2023-04-30,395015,"Reading, PA",PA,257484.28403098905,0.004906101566941745,-0.029466698540026308,-0.36495466129210163,-0.24703678822120548,0.17486046021610255,3.4368790745782514,0.6300680424727516
2023-05-31,395015,"Reading, PA",PA,259575.10223303517,0.008087386685365785,0.5185746000906949,-0.02200167072209561,-0.3620457462720879,0.3155804500711255,2.4581120022074407,0.6300680424727516
2023-06-30,395015,"Reading, PA",PA,262001.79585822896,0.009305286121115485,1.0789801720505985,0.5309518027551359,-0.01826288785202633,0.1763025916140465,1.9023666849726124,0.6300680424727516
2023-07-31,395015,"Reading, PA",PA,264427.82003407524,0.009216963777498697,1.293521655908249,1.096380372363763,0.5360286066450907,-0.24460120502574792,0.8650159086792111,0.6300680424727516
2023-08-31,395015,"Reading, PA",PA,266919.2087263061,0.009377701635071423,1.2779630587851074,1.312844823127688,1.1028253841548687,-0.3597556816589332,0.1966198272529083,0.6300680424727516
2023-09-30,395015,"Reading, PA",PA,269090.0361581613,0.008100006936743889,1.3062781539920647,1.2971467720078744,1.3198136294133984,-0.01553784152070691,-0.25568409831352396,0.6300680424727516
2023-10-31,395015,"Reading, PA",PA,270853.23287271085,0.006531067551287208,1.0812033173923552,1.3257156595819393,1.3040775925979036,0.5394549871492321,0.193720848610128,0.6300680424727516
2023-11-30,395015,"Reading, PA",PA,271902.30783170526,0.003865741339376143,0.8048236969096636,1.0986234440845266,1.3327156103500437,1.1069689215215264,0.33569273010536066,0.6300680424727516
2023-12-31,395015,"Reading, PA",PA,272837.7169095468,0.0034343354802628856,0.33530788658654426,0.8197665923727011,1.1050738835965082,1.324231717757315,0.19517580968666295,0.6300680424727516
2024-01-31,395015,"Reading, PA",PA,273652.1890682049,0.002980742197745046,0.25931273424289525,0.346042442715903,0.8255422620405163,1.3084757704426098,-0.22947248654333718,0.6300680424727516
2024-02-29,395015,"Reading, PA",PA,274763.5930369355,0.004053149185377782,0.17940911244727792,0.26936613463320314,0.3506718082184105,1.3371500233177687,-0.3456514155430862,0.6300680424727516
2024-03-31,395015,"Reading, PA",PA,276184.78962044447,0.005159103032147907,0.3683210863529172,0.1887463249114019,0.27380996099568733,1.109220265945475,0.0016287005157398808,0.6300680424727516
2024-04-30,395015,"Reading, PA",PA,277720.7622563042,0.005545987281059576,0.5631425735786513,0.37935154465224086,0.1929950697612434,0.8293349585030355,0.5615589292189226,0.6300680424727516
2024-05-31,395015,"Reading, PA",PA,279193.91491223365,0.0052904193488547725,0.631294933622704,0.5759192455511069,0.38406151056813226,0.35386366039550365,1.1341216555281346,0.6300680424727516
2024-06-30,395015,"Reading, PA",PA,280262.6353026843,0.003820570837995661,0.586274859064661,0.6446824652321524,0.5811048603746348,0.27690456138274094,1.353317293562849,0.6300680424727516
2024-07-31,395015,"Reading, PA",PA,281200.31909664307,0.003340147941696681,0.3273507875779572,0.5992588691176418,0.6500344713304285,0.1959874166490853,1.3374211761220147,0.6300680424727516
2024-08-31,395015,"Reading, PA",PA,282003.649147501,0.0028527163903101812,0.24272094210329684,0.3380140230573963,0.6045009604955747,0.3872956100817093,1.3663505246484784,0.6300680424727516
2024-09-30,395015,"Reading, PA",PA,283235.0070835299,0.004356955669489991,0.15685647313002432,0.25262562781788545,0.34262396161934766,0.5845882749798533,1.1363930286577881,0.6300680424727516
2024-10-31,395015,"Reading, PA",PA,285013.2472243925,0.006258693914271344,0.42183871842808673,0.1659915429675736,0.25702894598017406,0.6536051012224817,0.8540177688143734,0.6300680424727516
2024-11-30,395015,"Reading, PA",PA,287315.70204579626,0.00804595764578349,0.7568431801824204,0.4333488631429802,0.17018522644606265,0.6080139777280904,0.3743165205492716,0.6300680424727516
2024-12-31,395015,"Reading, PA",PA,289763.5800892086,0.008483731095804727,1.0716821576449087,0.7713560192099684,0.43818949022771053,0.34580563101374684,0.2966727679006509,0.6300680424727516
2025-01-31,395015,"Reading, PA",PA,291933.4253984762,0.0074604316436202266,1.1487990055587305,1.089016944780485,0.7770145463557028,0.26010231367756553,0.21503575744538694,0.6300680424727516
2025-02-28,395015,"Reading, PA",PA,293201.9108171647,0.004335706040284161,0.9685376666845226,1.1668250023558977,1.0954441387598624,0.17314871248586258,0.4080458919334976,0.6300680424727516
2025-03-31,395015,"Reading, PA",PA,293455.75848447374,0.0008654031011097861,0.41809544796796266,0.9849479545618902,1.173440474050392,0.4414920768139163,0.6070937377275125,0.6300680424727516
2025-04-30,395015,"Reading, PA",PA,293158.60623836704,-0.0010131094272241492,-0.19322262982368238,0.4295720411986088,0.9911233253714897,0.7807458416499258,0.6767245605167294,0.6300680424727516
2025-05-31,395015,"Reading, PA",PA,293301.41955915984,0.00048703515102011447,-0.5241357195615582,-0.18722537052726312,0.4344035292374838,1.0995783367812748,0.6307278432866563,0.6300680424727516
2025-06-30,395015,"Reading, PA",PA,293529.5813964342,0.0007776066649503529,-0.2598747844052685,-0.5211044830080467,-0.18388639124633196,1.1776733593073787,0.36618680426908645,0.6300680424727516
2025-07-31,395015,"Reading, PA",PA,294651.95018301375,0.003816407311658065,-0.2086885846785374,-0.25447493818341027,-0.518573414866168,0.9951255283107258,0.27972104183450835,0.6300680424727516
2025-08-31,395015,"Reading, PA",PA,295637.4436726155,0.0033390212172889535,0.3266173533613642,-0.20282994901249984,-0.25129868748529516,0.4377013255213924,0.19199387260510034,0.6300680424727516
2025-09-30,395015,"Reading, PA",PA,296749.89270268794,0.003755820793133074,0.24252246173682576,0.33727401496193804,-0.1995287292448391,-0.1813709050903104,0.4627245083851641,0.6300680424727516
2025-10-31,395015,"Reading, PA",PA,297000.8819698472,0.0008454364787903071,0.315944615362993,0.2524253684426679,0.34188216287343853,-0.51648140164667,0.8049963870836423,0.6300680424727516
2025-11-30,395015,"Reading, PA",PA,297333.5208464481,0.0011193661674545059,-0.1967398896682191,0.3265056156415644,0.2568282020230408,-0.248868496787512,1.1266653216980622,0.6300680424727516
2025-12-31,395015,"Reading, PA",PA,297926.62171760004,0.0019927457762112144,-0.1484852635853152,-0.19077415608962464,0.331087706487991,-0.19703303503274977,1.205455103411849,0.6300680424727516
2026-01-31,395015,"Reading, PA",PA,298627.8892752034,0.0023510605240643946,0.005366648759430704,-0.14208701668872004,-0.18744376405862545,0.34506289368441184,1.0212832664456208,0.6300680424727516
2020-11-30,395016,"Red Bluff, CA",CA,263887.24872730655,0.020967599178228855,2.805546931235187,2.2747566454740076,1.2775023468338758,0.3133965494851418,1.0389061309647916,1.3929719011291888
2020-12-31,395016,"Red Bluff, CA",CA,268693.61735838925,0.01804983779182564,3.3479194781269372,2.838422603609448,2.284053058510214,0.3396024657024358,1.122490160185817,1.3929719011291888
2021-01-31,395016,"Red Bluff, CA",CA,272464.2551093775,0.013935670032829275,2.8339354503765937,3.385656515491275,2.849082959429912,0.8661977015294924,0.8614577988539455,1.3929719011291888
2021-02-28,395016,"Red Bluff, CA",CA,275738.92586380756,0.011947065679745938,2.109196091817776,2.8670655732274977,3.3976410522998566,1.2818668995405624,0.5002314041085185,1.3929719011291888
2021-03-31,395016,"Red Bluff, CA",CA,278598.1262814035,0.010315838575107565,1.7588895589523124,2.1358302690961777,2.877795238487651,2.2896911801202404,0.4773858693456979,1.3929719011291888
